label,review
1,酒店整体感觉还不错，就是附近没什么吃饭的地方。
1,"诺覃祥渣,厄珩祥渣,憩苌腔Ⅰ耋剩."
1,在临沂，这个酒店算是比较有档次的了，给外国客人的服务也比较合格。可惜电视内容比较单调，国外的频道很少。服务态度不错。
0,"前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!"
0,第一次到贵阳，通过携程订了两晚。说是三星。走进房间，发现设施太旧，卫生条件不如人意。地毯太脏还有洞，墙壁已经发黄了，本想退掉一晚。后来上街，发现整个贵阳的城市建设都不怎么样，所以将就着住了两晚。
1,"总的来说对厦门宾馆感觉不错.我们订了8号楼一间大床房(15层),一间双床房(11层),总共住了6个晚上.房间比较宽敞,硬件设施稍显陈旧,例如灯光的开关控制感觉不是很方便智能,其他方面还好.服务员都彬彬有礼,给人训练有素,温暖热情的感觉.早餐品种还算丰富,我个人比较喜欢面线糊,鸭肉粥.牛奶豆浆刚去的时候感觉味道淡,提了意见后有明显改进.3层的中餐做得很不错,包间服务很好,我们那天是一个很年轻的男服务生,却非常细心周到妥贴.周围环境很好,3号楼是泰国领事馆.交通便利,打车去轮渡8元+1元燃油费.总之感觉宾馆胜在服务和环境.相比之下,去鹭江宾馆的6层用过两次餐,可能是生意太好的缘故,有些服务员很不耐烦,态度生硬,让人感觉很不舒服,虽然小吃做得不错."
1,住过几次，整体来说条件不错，性价比蛮高的一家哦！可能是入住率太高吧，常常是等打扫的时间比较长
1,该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。补充点评2008年5月9日：房间淋浴水压不稳，一会热、一会冷，很不好调整。宾馆反馈2008年5月13日：非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！
1,旧楼(1)房间内设备较差，淋浴室的门坏了没修，以至浴室很湿
0,一般，总的来说不及莫泰。交通也不是特别便利。以后不会在去这家酒店
1,还可以吧，四星，平湖也就这家了。我们公司的定点酒店，可是当时不知道，居然用携程订的。各方面都是标准的四星。到平湖还是住这里了。
1,非常好，特别是休闲房。早餐非常丰富。再来还住。
0,房间：商务大床房。房间小，洗手间更小。电视21寸，其他设施差。前台：checkin和checkout的速度奇慢。清晨时俩人专为我一人办checkout居然用了15分钟，查房两分钟就答复了啊，然后就慢悠悠地打各种单据，打错了再打，都挺淑女，不急不忙的。结预售权只给了我预售权签名单，我还觉得怎么好像比每次少了张单。临出门叫我回来，原来刷预售权完成时还没让我输密码，真是感觉匪夷所思。只感觉8日那天前台有一个接待员态度很亲切。前台经理态度冷淡，没有见面问好，走说再见。反正我结帐走人时，什么话都没有。人走茶凉的感觉。其实我听不听那一句倒无所谓，不过这总是一个酒店前台最起码该有的素质。洗衣：早八点将待洗衣服交到前台，前台经理给了我一个单据签字，无任何交代，在知道我第二天要退房的前提下，也没告诉我当天不能送回。其他所有酒店都是当天下午六点前送回的，你如家有例外，至少该说一下吧。我回房间重新仔细看了服务指南，只写了收衣服的时间，就是不写送回的时间。最后接受加急，多收了50%的洗衣费，才在晚上快九点时收到洗完的衣服。早餐：服务还好，花样少，包子/炒菜/炝拌菜为主，习惯吃早点的人吃不惯。我每天只吃两块一样
0,除了卫生间还算干净，其他都很脏，地毯、毛巾都不干净。午餐在酒店餐厅用餐，亲眼看到服务员将游客吃剩的饭倒回到饭桶中，再剩给别的客人用。建议自驾游的客人不要住在溪口，溪口安排一天足够了，交通很方便，可以住到附近较大的城市去。溪口的吃、喝、玩、睡都很贵，不实惠。
1,酒店离长途汽车站很近，走路5分钟就到了。整体环境不错，房间很干净。我住的是标准间，作为三星级酒店，我感觉很好了。服务态度很满意。沿着酒店大门前的路一直走就是鸣沙山。打车10元，公共汽车1元，酒店门口有站。据说是敦煌最贵的酒店了。不过我只住了一晚，就无所谓了。
1,非常好，交通很方便，就在市区，娱乐也很方便。就是携程的价格不是很优惠。
1,"海景花园是我所有住过的５星酒店中服务最好的一家，另外他们的粤式餐厅非常地道，并且价格合理，如果去青岛还会再选它。Fantastic5starhotel,goodlocationandenvironment,withbestserviceandverynicestaff,stronglyrecommend.TheCantoneserestaurantisoneofthebest,worthtotry!!!补充点评2008年7月29日：&#32431;&#20013;&#26041;&#31649;&#29702;&#65292;&#38750;&#24120;&#26834;&#65281;"
1,本人于2008年6月5日入住该酒店标准间。装修很别致，设施也不错，前台服务很好。早餐品种不多，但味道不错，香菇包子令人回味无穷，价格也还公道。但酒店的房价略微高了一点。
1,"免费升级到豪华大床房。卫生间与房间用透明大玻璃隔开，内加卷帘，比较有特色，居然想到自己的新买的房子也可以参考这个方式，也节省装修费。床垫是宁波产梦神的，非常舒服，(有些评价说太软)，可能我睡惯了软床。总体来说，除了房间稍微小些，修地铁稍微有些噪音,都比较满意。完全不像某些评价那么差"
1,不错，房间很大，设施比较完备，地理位置也很方便。电视机稍微差了一点。
1,房间设施很不错，可是不知道为什么，房间内只有一个可以用的插座。比如，我用电脑的话，就不能给手机充电，很奇怪。你一定要和服务员拿排插才可以。
1,酒店太远。环境各方面一般。但房间很大。服务员的态度很好！
0,性价比就算可以，但地点有点背，很多出租车不太认识，又是单行路所以交通不是很方便。但考虑到价格因素，这家店还可以。就是房间带个窗户是露在走廊里，没窗帘隔音不好。所以私密性不是很好。
1,"酒店整体还不错,豪华套房整体的感觉是客厅稍大了些,卧房小了些.其余都还可以."
1,服务真的很好，我是看了携程的好评才去住的，不过没有让我失望，感觉到五星的酒店有五星的服务，下次去青岛还会选择这里，以后有机会要带一家人在这里度假，真的是在这里住的很惬意，很愉快，很舒服。
1,设施不错，位置好，就是服务人员的水平差点。早上退房太慢，等了四十分钟。一个北京小伙和一伙上海人因为退房排队的问题在前台对骂，服务人员也不敢上前调解。下次住洲际或希尔顿。
1,环境还可以，房间不大但也不是太小，够住了。写字桌前的落地灯离得太近了，每次移椅子都会碰到，另外有一点就是隔音效果不好，夜间车子路过的声音有点吵，其它的还行。
1,住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。
0,令人恐怖的记忆！一个停水停电的酒店在零下十几度的山顶上，居然敢继续叫卖，真是让人后怕不已。幸好最后换了酒店，否则我们都将冻死在山上！！！
0,感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评2008年5月12日：还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。
1,如果按3星级的标准，绝对比北京的3星要货真价实的多，性价比很高。开始我以为198元也只能住个学校招待所的标准，但没想到的是环境还是很好的，朋友也都很满意。早点北方人会觉得一般，卫生还是很好的，我住的屋子空调是有些声音的，就像排风扇。洗浴的开关是相反的！总之这次旅行住的还是很舒服的！结算时应该比以前快了，说明他们是有进步的，鼓励一下吧！希望他们保持住并给我们更多的优惠和服务，我们会经常光顾的！
0,"1:信用卡的机子建议更换,其他地方都可以使用,到了那里就失效了...2:由于很晚到达酒店,被安排在了一楼。卫生间的淋浴头与管子脱列,等进去洗澡才发现,修理速度极慢,后又被调戏了一把(同意更换房间,等到达前台,又说从其他房间拆个淋浴头下来,还是回到了最初的房间,真是够累的)3:浴室的排水问题还是没有解决,真的是水漫金山寺了4:虽然写的是大床,实际床不是很大,一般..."
1,房间设施装修都不错，服务到位，餐厅早餐还够的上标准，但发现餐具清洗的有些问题。我们一家三口连续住了三天，每天都发现餐盘和咖啡杯上有污迹，算是美中不足的一点缺憾吧。
0,该酒店无论硬件还是软件都达不到4星级。院内停车要交费，房间小，装修档次低，房间床和电视机等档次太低，卫生间小且配套用品品种少档次低。与420元豪华房间价格及4星级酒店标准差距太大。如果挂牌4星，山东旅游局相关人员肯定受贿了。给曲阜，给山东丢脸，有骗人之嫌。
1,"性价比还可以,装修设备都挺不错~就是有些房间没有窗户~闷~还有就是有乱按门铃的~"
1,这是一家市政府指定招待所，分好几个区域，住的是贵宾楼，应该是宾馆中最好的区域吧。实在话，宾馆的服务员素质不错，会微笑服务，见了面会打招呼。早餐质量很一般，有点失望。但在东营，我想在东城办事的人来说，这是首选，西城的海天虽好，但离东城有二十几公里地。
1,电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好
1,房间装修不错，可能是走道的最后一间房，无论空调设定几度，总是感觉偏热。早餐不错，地理位置有点偏。
0,"订的阳光的豪华行政房，居然比同事订的豪华房小很多，要不是正巧去同事那边去看看，就让酒过去了。2种房间的价格差了￥150，贵的房间除了面积小了许多-甚至还不如普通标房大，其他设施无任何变化！这种变相斩客的做法是对消费者的欺诈！酒店的行政楼层无人员值班，也无任何行政客人的专项服务：无行政酒廊，无Happyhour,无专人服务。"
1,性价比比较高，在临海属于比较好的酒店了，老酒店翻新
1,服人度良好安不人商物中心步行10分
1,只在酒店休息了几个小时，没有来得及吃早餐，也没有看到所谓的10元抵餐券。房间内的设施还是挺丰富的，比较新的酒店，标间的床太小了，对于大块头的客人来说有点紧张。前台的服务意识还是不错，下次要好好享受一下酒店的服务。宾馆反馈2008年8月4日：感谢您的点评，酒店会重视您的建议，不断完善产品，期待您再次光临，入住体验，并给予我们更多建议。谢谢！
1,香港的酒店在面方面就不需要求什了家酒店施已比了，不交通比方便的服方面尚可
1,酒店还可以，好像和银行在一个楼。酒店热空调聚热，一开始不知道，开了很大，中间睡觉被热醒了，有点夸张。卫生间巨大，可以房间很小。屋内设施有些老
1,大堂较小，房间不错，离地铁四号线非常近，交通比较方便。
0,酒店比较旧，不符合四星标准，出行不是很方便。
0,"酒店说是可以免费上网,但只是自带网线而言,如要借用酒店提供的网线,要交使用费10元,好象有点过份了."
1,酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。
1,整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，checkin的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！
1,优点：1）和汽车站在一个院子内，出行便利2）斜对面就是大排挡一条街，各种小吃和水果一应俱全缺点：服务员态度一般，服务水平有待提高
1,酒店现在只送早餐了，中餐晚餐是10元的自助餐，相当不错。服务还可以，结账也很快。
1,从门面看硬件好像还能唬人，仔细看，房间的装修真不怎么样，服务比招待所强不了多少。下次不会再住了。
1,交通便利，从酒店去大巴扎只要起步价就到了。房间也舒适，就是隔音不怎么好，隔壁声音听得见，正好碰上隔壁打牌，同前台打电话后，前台派人跟隔壁说了，就不吵了。总体不错。服务不错。
0,"第一次入住这么糟糕的三星级酒店,比招待所还差。一、相当的脏，地毯又旧又黑，床单未更换，枕头有一大片发黄的污点。二、水龙头10分钟才出热水，热水温度只有40度左右，浴缸的瓷有一大半都脱掉了，根本没法洗澡。三、每次进房间都要从衣桂后面把电源保险丝挂上才能通电。四、马桶内还留有上次客人留下的烟头。说不定是上上......上上次客人留下的。五、服务态度极差，居然让我自己修理电源。六、床的弹簧已经坏掉了，睡得极度不舒服。七、到前台开对帐单，前台小姐居然说没有我的入住信息不能开单。晕！！！反正下次来蚌埠就是睡大街也不住这家宾馆了！！！"
1,由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
0,酒店位置还可以，离江边很近。房间因为没窗，所以很热，很闷。早餐不是自助，是份饭，不好吃。
1,外观不怎么样，但是房间内环境和设施还是超越了我对三星酒店的期待。
1,除了水忽冷忽热，其他都可以，安静，交通方便，周围吃饭也好，下次还会继续住他。楼下有公共车直达火车站和冰雪大世界，机场大巴到康安路站后也离这个酒店很近
1,已经是多次入住了，04房间的窗外景色还是那么的美，对面超市购物也很方便。
1,此次入住的是豪华标准间，房间号A区1311。房间干净、设备良好。遗憾之处：距离古镇约有20分钟的路程，晚上KTV声音较吵，早餐品种很少、口味欠佳。补充点评2007年9月11日：酒店距离古镇很远，出行一次到古镇，还是坐人力车比较方便
0,酒店位置距离南苑机场打车￥31元。性价比差。建议住大红门附近，距南苑机场近些。
1,明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.
1,"住的商务间很大,这样使得看电视很费力,不得已把一个沙发拖过来,床太硬.其他都还好."
1,位置好，在市中心。价格合理，房间整体非常好，就是前台服务有点慢。整体这家酒店是让我满意的。下次还住
0,本人在２月９日和２月１０日两天通过携程预定了三亚的寰岛海底世界酒店，通过这次的预定，终于开了眼界，领略到了三亚酒店啃人的高招．本来４００元的房间我预定要１９８０元一个晚上，９日从海口开了快四个钟的车在下午三点半到酒店，办好入住手续上到房间快四点，结果房间还没收拾好，足足等了将近一个钟才可以进房间休息，进到房间更呆住了，之前预定时看网上的点评全都写得不错，我看都是这个酒店找人上去写的用来骗人的，１９８０远一晚的房间居然跟民宿没两样，厕所是黑的，还有臭味，被单是黄的，这个也算了，新年嘛．第二天早上我们就准时到中餐厅打算享用我们花了９０元（每人３０元）的中式早餐．结果再次呆住，想知道我们的早餐的内容吗？一小锅白粥，一小碟没味道的榨菜，三个馒头三个菜肉包三个芝麻球，就这样，结果我们一口都没吃就走了，相信这个黑店会把这些早餐收起来留给下一位客人用吧．两天过去了，我们要退房了，最气人的事情也来了，结帐时硬实污了我们二十块，说我们其中一个房间用了两包清洁液，事实我们根本没用，我想就算了反正二十块，出门在外肯定要忍声吞气的，议论争辨后在我们正打算付钱的时候，走来一个身穿黄色衣服，面目可憎的臭女人，说我
1,不多，性价比很好，房间内的设施也很好，就是早餐种类好像少了点。
1,我订的是豪华标准间，478元一晚的，是在20楼的，非常安静，房间也很大，有1张五尺的和1张1.2米的床，屋内基本设备都还行。早餐是送的，双人的，内容还算丰富。入住和签退速度都非常快，这点不错。就是门口服务生对酒店附近以及大连的情况都不是很了解，希望改进。酒店价格略贵了点。补充点评2008年7月11日：酒店离星海广场也很近，出租车10元就到了。到老虎滩大概22元钱。酒店出门忘右走，500米就到繁华地带了，shoppingmall，家乐福。宾馆反馈2008年7月14日：您好！首先感谢您对本酒店作出的评论，您让我们看到了自身的不足，我们会努力改进，愿我们周到、热情、个性化的服务给您带来家的温馨，期待您再次光临时能够给我们提出宝贵意见，谢谢！
0,"TheWorsehotelinChengdurightnow,checkoutat12.30pmandtheywantyoutopayextrahalfdayroomcharges,theroomkeyareprogramtill11amandyoucannotopentheroomdoorafter11amthoughtheyputcheckout12pm.ThosestaffworkingatthefrontdeskaretheworseatittudeIencountered.Pleasethinkagainifyouwanttostayinthishotel.十二点半退房就要加半天房费,前台态度非常差,到十一点就不能打开房间了.如果你有另外的选择就不住这一家宾馆反馈2008年6月1日：尊敬的客人;您好!感谢您入住成都新良大酒店!对您提出的问题,酒店非常重视,已经加强了员工的专业培训.同时酒店也为您在入住期间带来的种种不便表示歉意,酒店诚恳的邀请您再次下榻酒店,感谢赐教!"
0,"一.房间外面是中央空调外机的声音.无法入睡二.酒店服务员好象都是别人欠她钱的表情,不过对那些小日本却非常热情.三.酒店送的早餐品种小也就吧了,但是卫生非常不干净那些碗筷根本和没有洗一样.四.这样的酒店以后免费也不住了."
0,有史以来最窝囊、最郁闷的一次出差：*********吉林省亚泰饭店9月20日上午10;00通过携程如入吉林省亚泰饭店，9月21日下午12:40退房，前台告知房间物品有损坏，让我回房间看看。发现放衣物用的壁橱柜门有一处大约5厘米的贴皮破损，被透明胶粘回原状。老天！！！我入住时根本没有发现，在场的宾馆服务员、客房经理、还有一个管装修的处长，说是我弄坏的，态度极其野蛮，让我赔偿150元，不拿钱别想走人！我靠！！！对天发誓，如果是我弄的，我会不赔偿么？9月21日下午13:00，我拨打110报警！110民警赶到，带回当事人去派出所询问、录口供。我要求察指纹，以洗清冤情。。。9月21日下午14:30，吉林省亚泰饭店保安部部长驾到，又递烟又说好话：小事情何必闹大啊！我靠：我愿意报警么？我闲着没事？耍啊？几年来，多次去长春出差，一直住乐府，从来没有这种事情，乐府最近装修。长春这个城市，在我心目中的印象，彻底焚毁！！！！！！！！！！！！9月21日下午15:00，回到酒店，再次结账，最终150元没有赔偿。。。15:30开发票离店，耽误了近三个小时。超级郁闷！！！！！！！！！！敬请各位意欲入住吉林省亚泰饭店
1,第一次去郑州出差就住的这家，总体感觉还是不错的。房间的一次性用品相对给的是这些酒店中质量最好的。卫生意设计的很有意思，空间利用非常合理。坐便的私密性处理的很好。
0,缺点：1，小酒店，估计只租了几层做酒店用。2，房间很吵，靠马路那边的。3，服务不怎么样。
1,"很好的酒店,广交会期间价格也合理.早餐很好.网络一般,但是就是无法发邮件,据说是被电讯控制上传,莫名其妙.和酒店反映情况,态度很好就是不解决问题.对商务客人来说是致命的....."
1,酒店离机场太远去的时候打车大概得50元左右，等回来的时候出租车要80元（据说是走什么外环什么的），到了酒店，办手续的速度还可以，态度也很好，早餐也挺好吃，房间也挺好，就是有点冷（很冷），让服务员来看过，也没有修好，住了一宿冻感冒了，不过，总体来说还行。宾馆反馈2008年5月6日：感谢您的点评，我们已经每月定期对所有房间空调做统一检测，尽量避免类似事情的发生。给您造成的不便，深感歉意。
0,很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。
1,第二天下午退房的话，第二天房价算一半，这点很实惠。贵宾南楼标间260一天，算是还可以。一楼在装修，有点吵。
1,"酒店离火车站不远,打的只要8元。就在金山寺边上，人工湖还和风景区相通，可惜没找到入口，否则省了50元门票，岂不快哉！宾馆环境优美，大堂和5星级有得一拼，到那边中午12点就能入住了。248元的房价，房间在5楼，窗外绿树环绕。设施陈旧了点，也还干净。电视机太差，凤凰台看不清。晚饭在餐厅解决的，味道不错，价格公道，服务员态度很好。第二天早上自助餐品种十几样，特色锅盖面（酱油汤面）现场制作。鸡蛋在7:40分就说没有了，但是服务员还从厨房偷偷拿出来自己吃，领班随便在自助区泡豆浆喝。拜托，当客人真空啊。有待完善之处，总体上感觉值得推荐。"
1,"??攴癫善??踬ゴ督???T??憩桶陇?y最锋??疑湮散滇?B仅竭船腔挲????腔媪??散奥祥??湮散?B仅竭船??船?c陶お????挲耋硐猁""?y最""??滇斓?B仅憩????祥眭耋□剩!耋祥眭耋腔督???I?肴??B仅猁疑?c??!剩□滇腔?r紧??疑祥饶踬"
0,超级恶心的一家宾馆，入住后发现写字台窗台上到处是灰尘，非常恶心，向总台投诉后，才打扫干净！服务非常差，房间也非常差，进去后还有异味，而且床非常不舒服，感觉床单也不干净，个人感觉根本够不上星级！太恶心了，这么破的地方，晚上竟然还有人打骚扰电话，问要不要服务，什么破地方！早餐也非常恶心，根本没什么吃的！！
1,"刚从丽江回来,感觉酒店在各方面都还不错,服务员很热情周到,每天还有水果、矿泉水赠送。早餐也比较丰富。唯一一点就是房间不隔音,楼上有人走路的话,整个房间都在响,所以睡得一点都不香,好像这边的酒店都是木制结构,估计都差不多"
1,"每次去济南我都会住在山东大厦.酒店设施周到完善,服务员服务到位,很多细节上凸显了酒店的人性化考虑,总之,非常满意!"
1,"房间不错,这是我每次选择住在这里的原因.早餐不好,品种少,而且味道也不好.地理位置一般般.但总体的性价比好可以."
1,总体来说的确像大家点评的那样好。服务周到，态度很好，checkin和out速度都比较快。离开的时候因为要赶飞机没时间去吃早餐，貌似是他们的大堂经理还是什么其它服务人员还一直提出要替我们装一些食物带走，让人感觉很舒服。拉丁餐厅的自助餐还不错，那个男歌手声音也很好听^^超喜欢豪华房的那个圆形小沙发，呵呵^^如果说还有什么需要提高的话，可能就是卫生间的设施可以再好一些吧，不过现在这样也能接受。房间还提供了大同地图，旅游攻略等等，很人性化。总之就是很满意啦，如果有机会再去大同应该还会选择这里的^^
1,"房间的装修还可以,早餐一般.位置离火车站也就一个出租车起步价.大堂看着很气派."
1,酒店还比较理想，但是到餐厅就餐不太方便，如果从停车场至大堂有引导标识、客房的灯光亮一些、服务员的服务意识再强一些，可能会更好。可能是水质问题，毛巾显得乌涂涂的，不够白。
1,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。
1,总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！地点稍微有点偏，打的有的司机不知道在哪，得告诉在航天桥才明白。游泳池不是在酒店内，是酒店借用旁边一个健身中心的，条件一般，开放时间倒是挺长的。房内大瓶的依云矿泉水只卖48，这个价格相比其他五星级酒店消费水平真的不贵哦！
1,"入住酒店,被告知大床房客人未退,给我免费""升级""成标间,可惜我是和爱人一起来的,不是出差,哎,有点失望.不过酒店位置不错,这几天边上修路,但路面用塑料薄膜覆盖,无扬灰,无太大影响,房间安静,房间内部装饰细节等不错.工作人员服务态度好,表扬.房间热水器不能用,马上联系前台,2分钟解决问题,送来新的,表扬.这次敦煌之行总的感觉:那里的人朴实,服务态度好,我路过一家酒店""敦煌飞天酒店"",累了进去大厅休息,酒店工作人员就送来解渴茶,这就是软件素质,这就是细节.早上早餐里最好的就是小米粥,相当不错.宾馆反馈2008年7月15日：感谢你对敦煌饭店的意见反馈，这对提高我们的工作效率和质量非常重要，敦煌饭店每位员工都会努力为客人提供优质的服务，欢迎再来敦煌旅游！"
1,这次是朋友介绍入住的，听说房间很大、很宽敞，入住以后的确如此。前台安排了2002房间，进去就感觉象到了家里一样，房间里有3个床，装修的虽然简单但很温馨，很适合家庭、会务、聚会的人士入住。房间里有冰箱，正好买了冷饮可以解暑。客厅的落地窗大概为了安全起见，虽然不能打开，但也能看的到黄浦江的美景，总之在这么好的地段可以租到那么便宜的酒店公寓，真是物超所值！赞一个宾馆反馈2008年8月5日：非常感谢您的评价。为客户营造一个温馨、舒适、安全的居住环境是我们服务的目的。欢迎再次光临！
1,地处闹市，办事方便。卫生条件好，人员服务好，性价比高！
1,除了交通稍微有不便出入都要靠taxi或自有汽外其他方面都ok也很合理
0,都是如家快捷还真是千差万别。这家店一进门便是一股难闻的怪味，房间里面充斥着下水沟的味道。早餐更不敢恭维。只是为了办事方便。
1,"1.下午3点到酒点,3间房,2间还没有打扫好,气愤2.由于是多次入住,以前没有注意:加了双层窗户,与外界的隔音好多了,但隔壁一位老大爷的呼噜声让我直到3点才睡去,早上不到7点,又被他的洗漱声音吵醒了."
0,酒店很新并且很有档次和气派，主楼设计和总体设备设施让人感觉非常不错，周遍是一个广场，视线很开阔。但令人非常愤怒的是，为什么通过携程网预订的客房总是常常被安排在不方正的――床和电视机等客房设施都歪歪扭扭摆放的房间（1710房），真的不止一个客人反映这样的问题，携程网的客人一样付钱消费，为什么会受到不公正的待遇？！难道就是因为那40元/间.晚的返佣费给的不甘心？！酒店在争创五星，应该做到给每一位客人提供最优质最满意的服务，否则受到伤害的顾客永不会再光顾，何况现在酒店这么多……望酒店领导能重视这个问题，解决这个尴尬的局面，真正让酒店在硬件和软件都上五星。
1,我是4号和5号住在该酒店的标准海景蜜月房，4楼，感觉很方便，门口就是椰梦长廊，海月广场，打车5园到第一市场和春园，门口就有机场巴士。二楼有个小的游泳池，可以直接看到海月广场和椰梦长廊。晚上广场上还有很多活动，有孔明灯，还有跳舞的。性价比很高，酒店房间还不错，我住的是标准海景蜜月房，有阳台，只是前台服务不算好，老是推荐你去一些景点，我后三天住的是亚龙湾的金棕榈，和金棕榈比起来，服务不是一个档次。但是你可以不和他多话。哈哈。。。下次去还会考虑金凤凰，主要是方便，房间里面还是不错的，就是没早餐。
0,"一般一般,以后肯定不会再住这里了，服务一般"
0,1、空调噪音大，换了两个房间都这样；2、有蚊子；3、内部空间较为凌乱。
1,比较旧了，但整体感觉还行。服务也还可以。
1,整体上还可以，早餐不太好，不值20元，晚上点菜做的口味一般。
1,这次是第3次去碧水湾泡温泉，不过是第一次选择住在度假村里，此次入住感觉真的很不错，就像携程介绍的，服务很注意细节，欢迎水果、功夫茶还有客房书桌上的书架都让人感觉很舒服。温泉也仍然保持了高水准的服务，这一点也很难得的，都好几年了，服务水平一点都没有下降，服务员的服务意识都很强，毛巾供应在人很多的时候都很充足（感觉这一点对泡温泉好重要的哦，毛巾不够会好冷的哦）。唯一美中不足的是大床房全部都是朝公路那边的，朝山景的那边只有双床房，订房的时候就发现这个问题了，但还是想要大床房，结果发现朝公路还是有少少噪音的。。要是酒店在两边都安排各种房型给客人多点选择就好了
1,"大堂整洁,房间干净,设施齐全,位置方便,早餐也还可以,服务也还不错,只是酒店周围环境不怎么样,但是这和整个南昌老城的整体环境有很大关系.在南昌还算是值得一住的酒店."
1,总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
0,在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？
1,"酒店有三种色调的房间,白色,米色和翠绿色,好象还有女士楼层看电梯里的介绍图片是粉红色的,挺有意思.宽带上网也比较快,交通方便,值得推荐."
1,酒店下午3点才能入住，上午11点就要退房，有点不公平啊，好在行李寄存服务还周到，让我们在迪士尼玩得还是很开心。早餐太贵，成人198元一位，儿童100元一位，如果想用餐还需预订，酒店除了迪士尼的纪念品外没有吃的东西可买，好在我们在入住的时候准备了许多吃的，以免让孩子受饿。酒店的设施还是挺好，床也挺大，有孩子的拖鞋和睡衣，考虑很周到。酒店有游泳池网球场等设施，可惜光顾着在迪士尼公园玩都没有好好享受酒店的这些设施。住酒店可以在迪士尼游玩两天，这还是挺好的，让我们的迪士尼之行没有那么匆忙。
1,酒店按照3星级标准建造，建成不满2年，设备都挺新的。总体来说符合3星级的标准。属于凤凰地区最好的酒店之一了吧。就是价格也不算便宜。
1,房间还不错，够大也够舒适（住的是豪华间），服务需要进一步改进，离店居然没人给叫出租车，就没见者门童
1,虽然说酒店的房间有分散之嫌，但那种民族特色真的还很吸引人，价格也能让一般的游客接受！我喜欢
1,"我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊."
